Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2024-08-25,Salem,Thammampatti (Farmers Market),11000.0,11207.084671575576,10931.677884142846,10429.277836885303,9973.153723478317,10635.29852902051
2024-08-27,Salem,Thammampatti (Farmers Market),8500.0,11269.762028660625,10955.254644369707,10832.82598067075,10011.113153034821,10767.238951683976
2025-05-27,Salem,Thammampatti (Farmers Market),14000.0,11188.087816433981,10845.611929930747,10972.671538908035,9954.827246991917,10740.29963306617
2024-08-28,Salem,Thammampatti (Farmers Market),9000.0,11228.985485164449,10913.439013957977,10919.413001928478,10014.035394536331,10768.968223896809
2024-08-29,Salem,Thammampatti (Farmers Market),8000.0,11161.53244195506,10876.984889199957,10719.416957059875,10012.779958145693,10692.678561590146
2024-08-30,Salem,Thammampatti (Farmers Market),14000.0,11043.795667048544,10738.317064372823,10601.48135393858,9902.76777365245,10571.590464753099
2024-08-31,Salem,Thammampatti (Farmers Market),14000.0,11075.536572784185,10815.569824650884,10664.146522320807,9963.282397780567,10629.63382938411
2024-10-31,Salem,Thammampatti (Farmers Market),11000.0,11093.29094203189,10907.74460435845,10725.236300863326,10061.396884731948,10696.917182996403
2025-06-01,Salem,Thammampatti (Farmers Market),11000.0,11117.308780942112,10968.993597831577,10462.36254710704,10104.50070867315,10663.29140863847
2025-06-02,Salem,Thammampatti (Farmers Market),13000.0,11150.559562239796,10991.993680056185,10669.70609439537,10120.433628642932,10733.17324133357
2025-06-04,Salem,Thammampatti (Farmers Market),12000.0,11174.551500156522,11083.079856242985,10812.962965834886,10167.638951083645,10809.55831832951
2024-09-07,Salem,Thammampatti (Farmers Market),11500.0,11134.956499040127,11092.00046312064,10859.372975416481,10151.044032191858,10809.343492442276
2024-11-21,Salem,Thammampatti (Farmers Market),12000.0,11100.506654102355,11095.321884639561,10729.486349178478,10156.263082381338,10770.394492575433
2024-11-22,Salem,Thammampatti (Farmers Market),8000.0,10998.407223122194,11127.832202240825,10346.395419491455,10174.987215297297,10661.905515037943
2025-05-28,Salem,Thammampatti (Farmers Market),9000.0,10890.434360969812,11005.379161136225,8647.241491330788,10079.745453242213,10155.70011666976
2024-12-29,Salem,Thammampatti (Farmers Market),16000.0,10824.688497949392,10822.702501183376,11146.443589655682,9927.353149037808,10680.296934456564
2025-05-29,Salem,Thammampatti (Farmers Market),5000.0,10836.019420810044,10967.450203336775,8741.04041568935,10030.010213172063,10143.630063252058
2024-11-29,Salem,Thammampatti (Farmers Market),13000.0,10760.700855311006,10750.530144600198,8338.711142186075,9846.951132668182,9924.223318691365
2025-05-30,Salem,Thammampatti (Farmers Market),12000.0,10721.445614285767,10699.403868820518,8390.046149501577,9832.795477928594,9910.922777634114
2025-05-31,Salem,Thammampatti (Farmers Market),8000.0,10835.52654013969,10630.301541760564,8462.280973186716,9845.004749186337,9943.278451068327
2024-12-15,Salem,Thammampatti (Farmers Market),16000.0,10773.57745804824,10415.839792024344,10328.546587796882,9693.187599396333,10302.78785931645
2025-07-18,Salem,Thammampatti (Farmers Market),8000.0,10751.760441791266,10579.841073872522,8504.229155741632,9825.270477524027,9915.275287232362
2024-12-28,Salem,Thammampatti (Farmers Market),15000.0,10795.136226164177,10520.32287620008,8623.238888299093,9797.020111558959,9933.929525555577
2024-10-01,Salem,Thammampatti (Farmers Market),12000.0,10746.39817434363,10587.558808140457,8634.299374315888,9865.917516052723,9958.543468213174
