Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2018-08-01,Coimbatore,Pethappampatti,1166.0,1217.1650651842356,1152.2104826755822,1150.0123802572489,1210.5626091361046,1182.4876343132928
2018-09-26,Coimbatore,Pethappampatti,1129.0,1214.709654264152,1156.0798473190516,1148.5590637195855,1250.5352017469704,1192.47094176244
2018-08-09,Coimbatore,Pethappampatti,1209.0,1232.6067519374192,1191.2546653300524,1157.8608420211822,1240.3229684568942,1205.511306936387
2018-08-20,Coimbatore,Pethappampatti,1212.0,1235.4711217805743,1187.899434287101,1153.6051693372428,1211.8760840967298,1197.212952375412
2018-10-01,Coimbatore,Pethappampatti,1270.0,1241.1227932199836,1185.3429230861366,1155.9094132389873,1192.2221618704498,1193.6493228538893
2018-10-30,Coimbatore,Pethappampatti,1216.0,1242.9290629923344,1203.322889842093,1161.4531476981938,1208.0933867022395,1203.9496218087152
2018-10-14,Coimbatore,Pethappampatti,1095.0,1230.9514420107007,1181.4471093937755,1145.9032477345318,1190.7403245568275,1187.2605309239589
2018-10-15,Coimbatore,Pethappampatti,980.0,1228.9268122054636,1169.6780422702432,1140.2171165682375,1173.0657303705812,1177.9719253536314
2018-11-22,Coimbatore,Pethappampatti,1222.0,1240.1347175240517,1183.24302053079,1150.43970849365,1167.3784252256155,1185.2989679435268
2018-10-24,Coimbatore,Pethappampatti,1151.0,1238.258699607104,1172.5535994395614,1149.642576975748,1161.409641429782,1180.4661293630488
2017-11-03,Coimbatore,Pollachi,1540.0,1232.7574355527759,1163.3674235083163,1146.6338077560067,1157.7857764437795,1175.1361108152196
2017-10-30,Coimbatore,Pollachi,1192.0,1235.6990117579699,1188.7641731649637,1153.5554478876293,1163.1323515437543,1185.2877460885793
2015-06-04,Coimbatore,Pongalur,1192.0,1235.167544707656,1198.1256172060966,1158.665569871664,1170.0914208777249,1190.5125381657854
2017-08-04,Coimbatore,Pongalur,1159.0,1229.6367240138352,1190.4850877821445,1157.7605013735592,1167.056202609092,1186.2346289446577
2018-07-20,Coimbatore,Pongalur,1209.0,1221.3545116595924,1184.9487424828112,1153.78237105906,1163.555536326021,1180.9102903818712
2015-08-13,Erode,Punchaipuliyampatti,770.0,1219.9855144135654,1192.0665061101317,1157.0000394247472,1164.9504992179573,1183.5006397916004
2018-12-09,Virudhunagar,Rajapalayam,1182.0,1211.195452697575,1182.4612888507545,1150.3654025495052,1157.9718865919858,1175.4985076724552
2018-11-25,Virudhunagar,Rajapalayam,1139.0,1207.5884377583861,1157.4356545694172,1145.4826180823147,1197.8343323804438,1177.0852606976405
