Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2024-07-19,Thanjavur,Thanjavur(Farmers Market),5000.0,5499.079232420772,5987.377464286983,6482.34593115747,5515.52559716627,5871.082056257874
2024-08-20,Thanjavur,Thanjavur(Farmers Market),5000.0,5723.9013792946935,6060.08253429085,6647.390254437923,5675.530296564102,6026.726116146892
2024-07-20,Thanjavur,Thanjavur(Farmers Market),12000.000000000002,5878.044595345855,6164.338749796152,6660.062226317823,5833.090062364936,6133.883908456191
2024-08-21,Thanjavur,Thanjavur(Farmers Market),8000.0,5786.232275888324,6249.480506554246,6825.236972272396,6055.150722116232,6229.025119207799
2024-07-21,Thanjavur,Thanjavur(Farmers Market),3500.0,5749.25056617707,6320.914119333029,6922.220321372151,6270.536886826158,6315.730473427102
2024-08-22,Thanjavur,Thanjavur(Farmers Market),8000.0,5930.279204025865,6381.78808324039,7013.992006629705,6343.328468352556,6417.346940562129
2024-07-22,Thanjavur,Thanjavur(Farmers Market),4000.0,5919.6356651932,6425.530144125223,7250.076708495617,6439.394926391542,6508.6593610513955
2024-08-23,Thanjavur,Thanjavur(Farmers Market),5000.0,5945.225380323827,6481.34580552578,7213.678951561451,6494.2576502636075,6533.626946918666
2024-07-23,Thanjavur,Thanjavur(Farmers Market),6000.000000000001,5890.940055325627,6473.83175548166,7159.467685669661,6476.264564357698,6500.126015208662
2024-08-24,Thanjavur,Thanjavur(Farmers Market),8000.0,5831.661311462522,6411.953733600676,7041.687490865588,6352.155265212059,6409.364450285211
2024-08-25,Thanjavur,Thanjavur(Farmers Market),10000.0,5741.359666697681,6430.593689754605,7097.868860065937,6358.454221598804,6407.069109529257
2024-08-26,Thanjavur,Thanjavur(Farmers Market),6000.000000000001,5619.888313598931,6401.872519664466,6964.686337299645,6385.713871270418,6343.040260458365
2024-08-27,Thanjavur,Thanjavur(Farmers Market),10000.0,5619.068420305848,6437.193470299244,6797.75711145252,6419.9868527799845,6318.501463709399
2024-08-28,Thanjavur,Thanjavur(Farmers Market),6000.000000000001,5605.022094920278,6439.210106320679,6827.355193793774,6527.622916176915,6349.802577802911
2024-08-29,Thanjavur,Thanjavur(Farmers Market),3000.0000000000005,5744.109684489667,6600.800522603095,6916.5819984301925,6736.019343100488,6499.377887155861
2024-08-30,Thanjavur,Thanjavur(Farmers Market),4000.0,5965.1892249286175,6662.68182143569,6917.856732606888,6746.43349532038,6573.040318572894
