Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2019-12-20,Cuddalore,Virudhachalam,1207.0,1480.124028921127,1685.5383160710333,1484.2849813401697,1706.553022265434,1589.125087149441
2019-11-15,Cuddalore,Virudhachalam,1161.0,1479.7759693861005,1683.8743093609808,1443.6673836410043,1707.162198424339,1578.6199652031062
2020-04-22,Cuddalore,Virudhachalam,1265.0,1426.712580323219,1678.6103767156599,1406.1439603567121,1697.7391126751897,1552.3015075176952
2019-07-09,Cuddalore,Virudhachalam,1450.0,1477.5654026865957,1679.3430578708646,1439.3051958084104,1699.886055588722,1574.0249279886482
2019-07-30,Cuddalore,Virudhachalam,1642.9999999999998,1433.8085037469862,1687.0323234796522,1460.752889215946,1707.4970149993894,1572.2726828604934
2019-08-29,Cuddalore,Virudhachalam,1365.0,1552.0630262792108,1692.391691803932,1532.2228410840032,1710.2270799875257,1621.726159788668
2021-08-06,Cuddalore,Virudhachalam,1187.0,1538.534407019615,1693.384050130844,1521.4000320434568,1711.048287451267,1616.0916941612957
2021-09-29,Cuddalore,Virudhachalam,1850.0,1474.940129816532,1686.1663490533826,1503.6469805240629,1701.3863965868948,1591.534963995218
2021-02-22,Cuddalore,Virudhachalam,3285.0,1481.145608127117,1689.5467585325239,1475.720888674259,1702.9898023605344,1587.3507644236086
2021-08-24,Cuddalore,Virudhachalam,1264.0,1573.1076730787752,1696.3746559619901,1493.5483598709104,1707.910281717777,1617.7352426573632
2021-05-03,Cuddalore,Virudhachalam,1450.0,1542.7577596902845,1695.61664044857,1443.0482752621172,1704.7010231018064,1596.5309246256945
2021-09-28,Cuddalore,Virudhachalam,1498.0000000000002,1493.6722967028616,1696.1630564928053,1443.0401423573492,1702.5716415047643,1583.861784264445
2021-07-01,Cuddalore,Virudhachalam,1225.0,1519.5622834563253,1696.0962659120557,1473.9672760665414,1699.7147607803342,1597.3351465538142
2021-04-16,Cuddalore,Virudhachalam,1479.0,1548.248118162155,1696.8915632367132,1471.6172984242437,1699.7343373298643,1604.122829288244
2021-11-11,Cuddalore,Virudhachalam,1450.0,1524.2387036979196,1698.3792370557783,1433.7319968640802,1704.3044540286062,1590.163597911596
2020-10-19,Cuddalore,Virudhachalam,1313.0,1504.042398035526,1701.2677857279775,1507.6405246555803,1710.8410063385961,1605.94792868942
2019-03-05,Cuddalore,Virudhachalam,2250.0,1569.898990243673,1699.6669709682462,1534.9982488155363,1708.597620129585,1628.2904575392602
2021-12-08,Cuddalore,Virudhachalam,1369.0,1543.3428250253198,1704.9327749013898,1447.8736068308351,1716.4688324928281,1603.1545098125932
2021-01-19,Cuddalore,Virudhachalam,1444.0000000000002,1498.1534552574155,1706.0778591036794,1472.3519948124883,1720.1552695035932,1599.1846446692941
2019-03-19,Cuddalore,Virudhachalam,1537.0,1548.5724267363546,1702.8662973642347,1467.0297643542287,1713.8342031836507,1608.0756729096172
2019-02-22,Cuddalore,Virudhachalam,1065.0,1620.3950443863866,1694.2242583632467,1481.9288860261438,1701.6498163342474,1624.5495012775061
2019-03-07,Cuddalore,Virudhachalam,1400.0,1568.329987376928,1690.1226833462713,1402.2017326951025,1695.4968780279157,1589.0378203615544
2019-05-07,Cuddalore,Virudhachalam,1505.0,1544.4773292541502,1685.8004403114317,1461.9022917747495,1691.9208469986913,1596.0252270847557
2019-06-10,Cuddalore,Virudhachalam,1380.0,1545.3512926399706,1680.963449180126,1485.0520654022691,1683.867975771427,1598.8086957484481
2019-01-25,Cuddalore,Virudhachalam,1510.0,1525.7662503421304,1681.5213808417318,1451.0600501298902,1684.1257816553114,1585.618365742266
2019-03-22,Cuddalore,Virudhachalam,1243.0,1519.0394744276998,1679.52802747488,1506.5376883745191,1684.2279827594755,1597.3332932591436
2019-07-03,Cuddalore,Virudhachalam,1450.0,1510.4406189918516,1678.4701740741727,1476.893610358238,1689.2318063974378,1588.759052455425
2019-01-07,Cuddalore,Virudhachalam,1450.0,1503.1675709784029,1681.079756915569,1482.90245950222,1695.280096530914,1590.6074709817765
2019-07-01,Cuddalore,Virudhachalam,1962.9999999999998,1534.1207587718961,1684.0791434049604,1470.0328934192655,1699.8376899957655,1597.0176213979719
2019-01-22,Cuddalore,Virudhachalam,1475.0,1551.5945565700529,1684.838886260986,1471.8644523620603,1700.7508784532545,1602.2621934115884
2019-05-21,Cuddalore,Virudhachalam,1236.0,1508.8181404769418,1687.4366655945776,1429.447179585695,1703.5000881552694,1582.300518453121
2019-12-16,Cuddalore,Virudhachalam,1630.0,1502.5984835624693,1690.5647391080854,1521.4594814181326,1709.448912143707,1606.0179040580986
2019-12-05,Cuddalore,Virudhachalam,1900.0,1618.6442387104032,1692.006206512451,1656.809441745281,1713.1236895918844,1670.1458941400049
2020-10-27,Cuddalore,Virudhachalam,1439.0,1585.3058066964147,1695.800170600414,1543.784520924091,1718.3789855241773,1635.8173709362743
2019-02-12,Cuddalore,Virudhachalam,1450.0,1577.338438928127,1696.7313522100446,1552.5314240157602,1720.227817893028,1636.70725826174
2019-04-25,Cuddalore,Virudhachalam,1370.0,1566.7545069754121,1698.7822836637495,1534.6811375021932,1720.8952918648718,1630.2783050015566
2019-06-04,Cuddalore,Virudhachalam,1373.0,1548.5686121881006,1705.5613836646078,1488.7859323620794,1727.3575684428213,1617.5683741644023
2019-07-05,Cuddalore,Virudhachalam,1100.0,1607.3722486197946,1708.4559780359266,1584.368507415056,1730.5478262901304,1657.686140090227
2020-01-21,Nagapattinam,Sembanarkoil,1349.0000000000002,1607.3066096007822,1705.9331941604612,1572.56024941802,1725.0306940078733,1652.7076867967842
2020-02-22,Nagapattinam,Sembanarkoil,1450.0,1620.2931311726568,1695.4767256975172,1560.7461616396902,1712.3037776350973,1647.2049490362404
