Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2015-08-14,Villupuram,Vikkiravandi,2449.0,2417.941391468048,2417.072281241417,2518.155984580517,2858.863770961761,2553.008357062936
2015-08-12,Villupuram,Vikkiravandi,2321.0,2415.0513112545013,2416.4097383618355,2517.661079764366,2864.9546205997462,2553.5191874951124
2015-06-11,Villupuram,Vikkiravandi,2465.0,2422.3387241363525,2427.5222793221474,2524.8877704143524,2877.546846866607,2563.073905184865
2015-07-03,Villupuram,Vikkiravandi,1960.0000000000002,2413.259446620941,2418.8417941331863,2497.469447553158,2867.7418828010555,2549.3281427770853
2015-07-06,Villupuram,Vikkiravandi,1949.9999999999998,2414.8281663656235,2414.7816002368927,2498.042955994606,2867.46397614479,2548.779174685478
2015-07-22,Villupuram,Vikkiravandi,2460.0,2414.502575993538,2403.4805595874786,2488.1817400455475,2853.566408157348,2539.932820945978
2015-06-12,Villupuram,Vikkiravandi,2181.0,2405.6676775217056,2386.76480948925,2447.231113910675,2827.2602707147594,2516.7309679090977
2015-10-09,Villupuram,Vikkiravandi,2541.0,2407.8242480754852,2387.9580199718475,2435.8872324228287,2824.7065842151637,2514.0940211713314
2015-08-25,Villupuram,Vikkiravandi,2313.0,2399.3227630853653,2386.687695980072,2423.4334006905556,2816.117182374,2506.3902605324984
2015-08-27,Villupuram,Vikkiravandi,2469.0,2377.8803646564484,2371.2310940027237,2397.0723152160645,2800.2377599477763,2486.6053834557533
2015-09-25,Villupuram,Vikkiravandi,2400.0,2368.9541965723038,2359.9719628691673,2384.897507727146,2793.8961982727046,2476.9299663603306
2015-10-06,Villupuram,Vikkiravandi,2189.0,2361.214905977249,2352.8501391410828,2385.466918349266,2793.0360287427898,2473.141998052597
2015-08-19,Villupuram,Vikkiravandi,2500.0,2372.28125333786,2359.8968982696533,2397.2654715180397,2796.4536100625987,2481.474308297038
2015-10-29,Villupuram,Vikkiravandi,2499.0,2360.302582383156,2349.068783223629,2383.75011831522,2785.127237439155,2469.56218034029
2017-11-22,Villupuram,Vikkiravandi,2545.0,2346.343733370304,2339.2532020807266,2365.0825023651123,2776.399254798889,2456.769673153758
2016-07-04,Villupuram,Vikkiravandi,2619.0,2351.207286119461,2349.531650543213,2375.1437664031982,2790.117263793945,2466.4999917149544
2015-09-18,Villupuram,Vikkiravandi,2559.0,2362.4099791049957,2362.4904453754425,2402.3905396461487,2808.1092983484264,2483.8500656187534
2015-09-23,Villupuram,Vikkiravandi,2100.0,2361.023984849453,2365.034818649292,2412.3497307300568,2818.0446475744243,2489.1132954508066
2016-08-30,Villupuram,Vikkiravandi,2266.0,2349.316328763962,2362.0810359716415,2409.905381500721,2820.2027082443233,2485.376363620162
2015-08-21,Villupuram,Vikkiravandi,2429.0,2346.976473927498,2377.0511150360107,2406.177669763565,2822.3261237144466,2488.13284561038
2015-08-20,Villupuram,Vikkiravandi,2315.0,2336.2480103969574,2372.751757502556,2391.8163031339645,2806.8080544471736,2476.906031370163
2015-08-11,Villupuram,Vikkiravandi,2311.0,2346.5484380722046,2380.9801787137985,2411.4880710840225,2811.399102210998,2487.603947520256
2015-09-15,Villupuram,Vikkiravandi,2329.0,2348.9223793148994,2373.228222131729,2412.2286587953568,2801.0923415422435,2483.8679004460573
2015-07-17,Villupuram,Vikkiravandi,2222.0,2353.181689977646,2367.430180311203,2419.327571988106,2796.113491058349,2484.013233333826
2015-11-23,Villupuram,Vikkiravandi,2260.0,2355.9045046567917,2366.8482899665833,2427.78193205595,2791.991829872131,2485.631639137864
2015-07-24,Villupuram,Vikkiravandi,2500.0,2350.877970457077,2357.344701886177,2424.1963401436806,2779.5918285846706,2478.0027102679014
2016-07-15,Villupuram,Vikkiravandi,2340.0,2340.865693986416,2349.153161048889,2426.8288165330887,2774.7083455324173,2472.8890042752028
2016-06-27,Villupuram,Vikkiravandi,1263.0,2329.963445663452,2344.6764796972275,2423.444949090481,2769.871801137924,2466.989168897271
2015-09-22,Villupuram,Vikkiravandi,2357.0,2333.945222198963,2343.490719795227,2423.211559653282,2758.0682188272476,2464.67893011868
2015-08-18,Villupuram,Vikkiravandi,2500.0,2349.7018963098526,2332.700602710247,2436.2558498978615,2743.573486804962,2465.557958930731
2015-10-16,Villupuram,Vikkiravandi,2149.0,2318.3338344097137,2310.856617987156,2387.1799930930138,2717.7754789590836,2433.5364811122417
2016-02-18,Villupuram,Vikkiravandi,2439.0,2284.2951118946075,2297.2872480750084,2346.14759683609,2701.694890856743,2407.356211915612
2015-09-07,Villupuram,Vikkiravandi,1969.0,2270.035445690155,2299.9919950962067,2329.6672850847244,2702.7033269405365,2400.5995132029057
2015-09-04,Villupuram,Vikkiravandi,2260.0,2263.6283189058304,2295.929566025734,2313.1292313337326,2691.4693415164948,2391.039114445448
2015-09-09,Villupuram,Vikkiravandi,2008.9999999999998,2263.3204236626625,2282.322570681572,2294.604480266571,2674.4049042463303,2378.663094714284
2015-04-30,Villupuram,Vikkiravandi,1629.0,2267.3001512885094,2271.8261927366257,2278.63360196352,2656.7354798316956,2368.6238564550877
2015-05-22,Villupuram,Vikkiravandi,2189.0,2278.86401116848,2252.6271641254425,2278.2545536756516,2638.878673315048,2362.1561005711555
2015-05-26,Villupuram,Vikkiravandi,2171.0,2256.961166858673,2231.0279309749603,2236.2470626831055,2593.2908058166504,2329.3817415833473
2016-02-01,Villupuram,Vikkiravandi,2060.0,2234.2659533023834,2219.8308259248734,2207.9724818468094,2573.869749903679,2308.9847527444363
2015-04-21,Villupuram,Vikkiravandi,2500.0,2227.1238267421722,2220.555767416954,2219.2925214767456,2570.914849638939,2309.4717413187027
2016-01-11,Villupuram,Vikkiravandi,2239.0,2212.8459066152573,2212.0721638202667,2199.837937951088,2562.1995329856873,2296.738885343075
2015-05-14,Villupuram,Vikkiravandi,2125.0,2209.341712296009,2210.5058655142784,2186.165377497673,2562.199905514717,2292.0532152056694
2015-05-11,Villupuram,Vikkiravandi,2100.0,2232.5024008750916,2214.6854549646378,2209.9457681179047,2573.227137327194,2307.590190321207
2015-07-28,Villupuram,Vikkiravandi,2449.0,2240.7865151762962,2213.4851664304733,2217.7495062351227,2575.7867842912674,2311.95199303329
2016-04-11,Villupuram,Vikkiravandi,2150.0,2233.504317700863,2219.001390039921,2194.821462035179,2576.4845311641693,2305.952925235033
2016-09-19,Villupuram,Vikkiravandi,2069.0,2210.4639559984207,2211.0095247626305,2165.1549264788628,2566.3845241069794,2288.2532328367233
2016-08-17,Villupuram,Vikkiravandi,2022.0,2213.607355952263,2217.4514830112457,2165.496349334717,2567.005529999733,2290.8901795744896
