Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2019-05-10,Villupuram,Ulundurpettai,8474.0,7324.609289765357,9182.37054347992,7241.578120291232,9278.645488321781,8256.800860464573
2020-03-06,Villupuram,Ulundurpettai,4699.0,7164.717876613139,9227.58343219757,7138.953865468501,9300.63258945942,8207.971940934658
2019-08-21,Villupuram,Ulundurpettai,8290.0,7274.107810109853,9185.532278120518,7250.872019678353,9244.566606879234,8238.76967869699
2019-12-23,Villupuram,Ulundurpettai,6875.0,7172.814351320266,9218.56169372797,7254.3321727216235,9251.15681886673,8224.216259159148
2019-09-06,Villupuram,Ulundurpettai,7761.0,7249.365756958722,9197.609887719154,7426.619202792644,9247.13733971119,8280.183046795428
2019-01-10,Villupuram,Ulundurpettai,8086.000000000001,7245.7397232949725,9192.054970860481,7497.947036027907,9288.095682263374,8305.959353111684
2019-05-07,Villupuram,Ulundurpettai,9399.0,7230.874652415513,9252.97400355339,7551.884495168923,9342.582881450653,8344.57900814712
2019-08-27,Villupuram,Ulundurpettai,9199.0,7299.477125406264,9290.713095068932,7673.950125426053,9379.244165718555,8410.846127904952
2020-01-23,Villupuram,Ulundurpettai,6000.0,7540.38621738553,9336.50114774704,7941.459300220012,9445.751458108425,8566.024530865252
2019-07-02,Villupuram,Ulundurpettai,8920.0,7551.498551815747,9323.14567387104,7938.549304008483,9445.809808075428,8564.750834442675
2019-01-08,Villupuram,Ulundurpettai,8711.0,7559.6271190047255,9372.889020740986,7882.049447745084,9480.201278626919,8573.691716529429
2019-07-09,Villupuram,Ulundurpettai,8920.0,7365.270881056785,9422.950791716576,7568.209982365369,9492.232208251953,8462.165965847671
2019-12-20,Villupuram,Ulundurpettai,4874.0,7272.10473909974,9458.651802241802,7358.977420330047,9469.00642067194,8389.685095585883
2019-10-01,Villupuram,Ulundurpettai,8586.0,7402.534837126731,9401.357136070728,7331.669635772704,9388.952766656876,8381.12859390676
2019-01-02,Villupuram,Ulundurpettai,8386.0,7352.984878718852,9390.562392175198,7222.218018025159,9379.34336066246,8336.277162395418
2019-10-11,Villupuram,Ulundurpettai,8920.0,7365.150430053472,9355.535740554333,7153.278782367705,9383.117769956589,8314.270680733025
2019-12-09,Villupuram,Ulundurpettai,7960.999999999999,7303.948816806077,9376.464206576347,7055.714720040559,9401.296285390854,8284.35600720346
2019-12-02,Villupuram,Ulundurpettai,7086.999999999999,7460.690165311097,9415.593694448471,7036.144974678754,9400.02759039402,8328.114106208086
2019-12-30,Villupuram,Ulundurpettai,5661.0,7536.103746592998,9371.511127948761,7103.515013009309,9354.658823907375,8341.447177864611
2019-12-31,Villupuram,Ulundurpettai,7962.999999999999,7427.624489367007,9305.207226872444,7017.143724709748,9289.977051913738,8259.988123215735
2019-01-30,Villupuram,Ulundurpettai,6511.0,7366.445799320935,9304.285297393799,6950.535153448581,9259.697586894035,8220.240959264338
2019-11-15,Villupuram,Ulundurpettai,8920.0,7432.025744020938,9256.846774220467,7084.479586631059,9229.954941570759,8250.826761610806
2020-02-12,Villupuram,Ulundurpettai,6261.0,7354.615343511104,9278.889724612236,7070.407241731881,9265.321690142155,8242.308499999344
2019-09-30,Villupuram,Ulundurpettai,7111.000000000001,7516.948285996913,9269.963846802711,7179.510010033845,9261.704825758934,8307.031742148101
2019-12-10,Villupuram,Ulundurpettai,7962.999999999999,7587.984786182641,9244.718316793442,7341.937562823295,9268.316710591316,8360.739344097674
2020-02-28,Villupuram,Ulundurpettai,8920.0,7514.112477600574,9278.39708417654,7336.8423603475085,9303.149973750114,8358.125473968685
2020-02-10,Villupuram,Ulundurpettai,8123.999999999999,7533.8089257478705,9327.868686914444,7359.460891485213,9333.725356459618,8388.715965151787
2019-12-16,Villupuram,Ulundurpettai,8524.0,7877.461889982223,9367.111540436745,7663.80723401904,9389.48125064373,8574.465478770435
2020-01-27,Villupuram,Ulundurpettai,8920.0,7898.076099753379,9419.056348204613,7713.128377199172,9440.759201645851,8617.755006700754
2020-01-21,Villupuram,Ulundurpettai,9439.0,7946.040606200694,9464.191714823246,7732.144631445407,9464.24089550972,8651.654461994767
2021-12-20,Thiruvannamalai,Vandavasi,6499.0,8214.032001793385,9523.607819080353,7955.812975317239,9513.299880623817,8801.688169203699
2021-01-21,Namakkal,Velur,8950.0,8174.754971861838,9494.696244001389,7832.3702858388415,9505.975292623043,8751.949198581278
2020-04-30,Namakkal,Velur,3086.0,7984.449055194854,9503.728818893433,7570.794469118117,9509.863901138306,8642.209061086178
2020-02-28,Namakkal,Velur,8438.0,7950.053416788577,9361.386575102806,7460.5622121691695,9379.389207065105,8537.847852781415
2020-05-14,Namakkal,Velur,6761.0,7782.341857701539,9365.421058535576,7254.991110563277,9351.408730745316,8438.540689386427
2020-04-23,Namakkal,Velur,8950.0,7768.267428874969,9326.518301963806,7249.457032978534,9313.387892246246,8414.40766401589
2020-03-19,Namakkal,Velur,8374.0,7693.363993018865,9353.181736171246,7200.781907290219,9334.790660142899,8395.529574155807
2020-03-12,Namakkal,Velur,7711.0,7785.25727212429,9399.919226169586,7243.2323418557635,9357.49629944563,8446.476284898818
2020-12-11,Villupuram,Vikkiravandi,4961.0,7837.005357146262,9379.223326444626,7370.914990007876,9354.407919049263,8485.387898162007
2020-09-16,Villupuram,Vikkiravandi,8524.0,7800.777946561574,9307.580403387547,7303.251534700393,9298.943774700165,8427.63841483742
2020-12-07,Villupuram,Vikkiravandi,8950.0,7661.778322309255,9310.125295519829,7238.580599129199,9283.732771873474,8373.55424720794
2019-12-18,Villupuram,Vikkiravandi,7361.0,7701.740547567605,9346.259762942791,7292.960267663001,9299.719829261303,8410.170101858675
2020-12-28,Villupuram,Vikkiravandi,7386.000000000001,7829.988356828689,9297.845961749554,7492.552581578492,9300.875992178917,8480.315723083913
2020-10-14,Villupuram,Vikkiravandi,8950.0,7880.040541738271,9287.634717524052,7520.786463469266,9333.267726004124,8505.432362183928
2021-01-29,Villupuram,Vikkiravandi,9669.0,7863.702134191989,9342.00938463211,7538.080560117959,9396.77166223526,8535.14093529433
2021-06-29,Villupuram,Vikkiravandi,9299.0,8016.662821620702,9387.990825772285,7711.851763278245,9458.22918176651,8643.683648109436
2020-09-08,Villupuram,Vikkiravandi,8950.0,8183.720861077308,9422.272264957428,7971.0556538403025,9522.352461218834,8774.850310273468
2020-08-12,Villupuram,Vikkiravandi,9500.0,8160.819749385118,9479.700302481651,7972.1634696424,9556.55304402113,8792.309141382575
2020-12-22,Villupuram,Vikkiravandi,8700.0,8136.0689437389365,9534.67597424984,7736.501290053128,9594.024559259415,8750.31769182533
2020-09-17,Villupuram,Vikkiravandi,5179.0,8119.170793294906,9562.783986926079,7624.683581143617,9595.634184777737,8725.568136535585
2020-09-14,Villupuram,Vikkiravandi,9400.0,8066.23361930251,9515.267108082771,7549.60342824459,9495.19305229187,8656.574301980436
2020-11-16,Villupuram,Vikkiravandi,6012.0,8045.384759306907,9515.450493693352,7410.7805210351935,9482.952062785625,8613.64195920527
2020-11-17,Villupuram,Vikkiravandi,9800.0,7782.208903133868,9460.281433463097,7124.605608582496,9401.00453555584,8442.025120183825
2020-08-14,Villupuram,Vikkiravandi,8249.0,7790.023630857467,9478.785041570663,7087.998089641332,9409.943750500679,8441.687628142536
2020-11-20,Villupuram,Vikkiravandi,8613.0,7841.20613798499,9505.03502458334,7170.683743953704,9412.646187543869,8482.392773516476
2020-11-11,Villupuram,Vikkiravandi,6250.0,7806.196991354226,9474.85225379467,7217.202004790305,9394.827774763107,8473.269756175578
2020-11-30,Villupuram,Vikkiravandi,8500.0,7830.318867713212,9379.898518919945,7306.8458926677695,9364.104016423225,8470.291823931038
2020-08-13,Villupuram,Vikkiravandi,5011.0,7745.009548813104,9318.258447349072,7257.717304378747,9369.855656027794,8422.71023914218
2020-12-16,Villupuram,Vikkiravandi,8499.0,7723.581357002257,9229.734045267105,7202.544493079185,9327.448567152023,8370.827115625143
2020-12-15,Villupuram,Vikkiravandi,6875.0,7493.75209018588,9254.935396015644,7039.176255464553,9329.623353779316,8279.371773861349
2020-08-05,Villupuram,Vikkiravandi,5024.0,7584.282480776309,9241.650775671005,7224.887945801019,9315.341782569885,8341.540746204555
2020-07-24,Villupuram,Vikkiravandi,5809.0,7600.937645286321,9196.248666346073,7261.442532986402,9282.514091134071,8335.285733938217
2019-10-30,Villupuram,Vikkiravandi,4825.0,7497.923696041106,9155.456204414368,7267.406316399573,9257.608658075333,8294.598718732595
2020-09-15,Villupuram,Vikkiravandi,9188.0,7474.922972619533,9099.905368685722,7271.973451673984,9222.176890969276,8267.24467098713
2020-12-30,Villupuram,Vikkiravandi,2363.0,7250.9470410645,9194.34062242508,7229.546773880719,9271.676835119724,8236.627818122506
2020-09-10,Villupuram,Vikkiravandi,9989.0,7303.467012792825,9126.347906589508,7399.5581552386275,9185.726500153542,8253.774893693626
2021-08-23,Villupuram,Vikkiravandi,11159.0,7185.428780615329,9158.885515332222,7555.03205910325,9239.437644779682,8284.695999957621
2020-12-09,Villupuram,Vikkiravandi,9439.0,7165.557282567023,9273.659900426865,7650.5438697338095,9353.501827418804,8360.815720036626
2020-06-29,Villupuram,Vikkiravandi,6219.0,7239.936402291059,9372.119634747505,7565.895572602748,9456.982159614563,8408.73344231397
2021-08-26,Villupuram,Vikkiravandi,8025.0,7227.988412976264,9373.010722100735,7429.060732126235,9466.059747338295,8374.029903635383
2020-12-10,Villupuram,Vikkiravandi,6250.0,6962.433545291423,9421.747115254402,7140.175463706254,9462.84383058548,8246.79998870939
2020-09-09,Villupuram,Vikkiravandi,5586.0,6929.614606350659,9377.334454655647,7080.608483105897,9397.303480505943,8196.215256154537
2021-08-25,Villupuram,Vikkiravandi,8010.0,6936.406959295272,9295.915411412716,7019.857831746339,9329.396622478962,8145.394206233323
2020-12-31,Villupuram,Vikkiravandi,7384.0,6792.504270672797,9320.334872603416,6844.231099635362,9315.946121513844,8068.254091106355
2021-04-28,Villupuram,Vikkiravandi,6500.0,6828.651241660117,9376.530892252922,6841.630775034427,9309.248378872871,8089.015321955085
2020-12-24,Villupuram,Vikkiravandi,9724.0,6823.894052207469,9318.982820510864,6927.190582007169,9257.476953864098,8081.8861021474
2021-06-28,Villupuram,Vikkiravandi,7711.0,6778.348151892423,9359.598565399647,6945.275737494229,9294.284113049507,8094.376641958952
2020-07-20,Villupuram,Vikkiravandi,8443.0,6997.457696199416,9343.589835166931,7166.166206151246,9314.373173117638,8205.396727658808
2020-11-23,Villupuram,Vikkiravandi,6191.0,7087.485443502664,9324.12261903286,7252.0494386553755,9359.696093201637,8255.838398598135
