Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
11500.0,10606.168344855307,10805.198836922644,10176.6312610507,10249.312794446943,10459.327809318898
11500.0,10592.353889107702,10785.690077543257,10158.110909700392,10230.50620728731,10441.665270909665
11375.0,10593.904929399489,10765.957696437834,10145.665018916128,10212.978736400602,10429.626595288513
11375.0,10608.609399616716,10766.514067292212,10151.59010016918,10219.068403244017,10436.445492580531
11375.0,10595.101752877234,10735.080008506773,10136.546619415281,10194.65785562992,10415.346559107302
11500.0,10609.80801206827,10736.140869975088,10147.087253093718,10208.31845963001,10425.338648691772
11375.0,10640.072081983088,10774.83190101385,10181.041975975035,10254.423892617224,10462.592462897299
11500.0,10678.190641403196,10839.600803256033,10228.055313169954,10322.863769114016,10517.1776317358
11500.0,10663.871695041655,10836.428058207033,10221.080998778341,10312.375910162924,10508.439165547488
11500.0,10661.256215333937,10827.742590367792,10217.683737516401,10300.07671523094,10501.689814612268
11500.0,10667.823538184164,10831.360789895056,10229.224407553671,10307.851595401762,10509.065082758663
11650.0,10689.496061384676,10867.461386859415,10259.820332109926,10344.781381726263,10540.38979052007
11625.0,10724.661919534205,10934.30460423231,10305.610011219977,10407.062715888022,10592.909812718628
11500.0,10713.535396933554,10945.427548885344,10292.60238265991,10385.265859007834,10584.20779687166
11375.0,10716.700091600416,10939.858473420141,10281.449025452135,10363.866154313086,10575.468436196445
11375.0,10725.8694768548,10931.713275671003,10283.113665580748,10365.11664700508,10576.453266277907
11375.0,10716.796696186064,10887.844059944151,10259.058229267595,10340.81164884567,10551.12765856087
11500.0,10720.557119131086,10854.837493181227,10250.166134953497,10335.208582878111,10540.19233253598
11500.0,10735.997752070425,10850.772944688795,10266.138093113897,10358.370426774023,10552.819804161785
11500.0,10760.3170620203,10879.029785990713,10304.024085938929,10408.060963273047,10587.857974305747
11500.0,10788.67140239477,10929.704258084295,10354.372070312498,10476.698521375654,10637.361563041804
11500.0,10767.85400867462,10914.269886553286,10350.286948621271,10466.347518920897,10624.689590692518
11500.0,10760.955725669859,10894.164504408835,10346.659804224966,10453.366724967955,10613.786689817904
11375.0,10765.299354076384,10888.105250120161,10355.513435602186,10460.5208312273,10617.359717756508
11250.0,10773.448129773138,10898.409739255903,10376.321884453295,10491.30549252033,10634.871311500667
11500.0,10783.007511317728,10925.305171489714,10407.040353715418,10542.722388744352,10664.518856316803
11500.0,10807.928810954092,10985.154395759104,10451.147502958773,10615.637383222578,10714.967023223637
11375.0,10777.437541365622,10967.572361171244,10434.611123561857,10593.845893263815,10693.366729840634
11375.0,10757.842911243437,10934.525542497633,10418.749187290667,10563.268752932547,10668.59659849107
11375.0,10751.233547508715,10919.900681614874,10420.562312245367,10555.60926157236,10661.826450735329
11500.0,10747.583146452902,10922.553729772566,10438.445788919924,10573.925669908522,10670.627083763478
11250.0,10760.67306780815,10963.631251871584,10474.232420980929,10622.193972229956,10705.182678222654
11150.0,10727.92232429981,10938.72068607807,10456.519791305063,10598.633187174795,10680.448997214435
11375.0,10701.014369249342,10898.645883798597,10440.639070808886,10573.220814228056,10653.38003452122
11250.0,10693.350405454634,10897.011656224726,10446.041771709917,10567.005024731157,10650.852214530109
11375.0,10691.878080010412,10909.557729542254,10470.886145472525,10588.725850224493,10665.261951312421
11500.0,10702.474171876906,10946.0009149909,10512.572813153265,10639.31087362766,10700.089693412183
11500.0,10684.133612394331,10938.033720135687,10511.22929382324,10625.916826725004,10689.828363269566
11625.0,10684.598745584486,10928.546792030333,10513.568377077578,10613.27235984802,10684.996568635104
11500.0,10702.23981630802,10942.719937026499,10533.10218209028,10624.532160997389,10700.648524105547
11500.0,10728.45543849468,10981.992384552954,10567.688412725924,10661.664101362227,10734.950084283946
11500.0,10755.908136069773,11035.415614902971,10610.29819089174,10718.056133747099,10779.919518902896
11625.0,10739.135612130163,11027.228376269339,10600.519660055636,10701.516176402567,10767.099956214426
11750.0,10742.097258269785,11020.243328034876,10595.240398347376,10685.777679324148,10760.839665994046
