Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
13979.0,13243.294685602188,12986.874875426292,13411.786147117615,13385.706867933273,13256.915644019842
14139.0,13332.075059056282,13045.2619587183,13563.946794509888,13454.974043488503,13349.064463943243
12800.0,13399.259959220886,13080.482711553574,13649.889457702637,13506.667953491211,13409.075020492077
13963.0,13245.532521605492,12982.286345720291,13518.409221172333,13403.868823647499,13287.524228036404
9899.0,13076.946503639221,12918.28586280346,13378.211489915848,13303.505793333054,13169.237412422895
12736.0,13029.950930833817,12895.83124756813,13268.955069541931,13308.537619948387,13125.818716973066
10316.0,12959.218638658524,12852.091263532639,13198.15567278862,13244.198563933372,13063.416034728289
13850.0,12942.440460681915,12855.000145316124,13174.015309214592,13245.995136499405,13054.362762928009
14219.0,12922.29485297203,12860.517971754074,13206.210255622864,13281.772043943405,13067.698781073093
12530.0,12910.809802770615,12871.84339439869,13267.724818944931,13256.852860569954,13076.807719171047
9809.0,12827.482184648514,12813.934177041054,13239.09963274002,13162.033075094223,13010.637267380953
13749.0,12820.914069890976,12776.274274468422,13211.014333367348,13130.776576042175,12984.74481344223
13713.000000000002,12819.07581114769,12762.747618317604,13167.592587709427,13065.862047433853,12953.819516152143
9899.0,12863.741024971008,12808.39194893837,13184.830330371857,13054.67998456955,12977.910822212696
9769.0,12970.953805923462,12832.871902346611,13240.667439699173,13117.830476164818,13040.580906033516
13870.0,13075.55560874939,12842.370250344276,13280.389282941818,13116.356208920479,13078.66783773899
12838.0,13073.977634429932,12814.91227710247,13297.78766989708,13129.057275414467,13078.933714210987
12986.0,12995.337169408798,12750.978898763657,13258.04244172573,13050.361906647682,13013.680104136467
9935.0,12813.144173145294,12675.023633599281,13138.327874541283,13055.850247740746,12920.586482256651
13356.0,12673.01761341095,12637.708404541016,12990.706953525543,13000.287657141685,12825.430157154799
13620.0,12537.141010284424,12591.866827130318,12848.323239803314,12920.95682835579,12724.571976393461
14240.0,12522.46137547493,12615.074843764305,12786.613463163376,12908.206958532333,12708.089160233736
13709.0,12580.697981834412,12697.492483139038,12808.223170757294,12941.439992427826,12756.963407039642
13738.0,12788.925520896912,12770.763565182686,12905.690536856651,13043.788708209991,12877.29208278656
14210.0,12906.404285550117,12840.42523431778,13026.803116083145,13076.90786767006,12962.635125905275
13011.0,12940.539164304733,12873.902284860611,13098.375232219696,13179.731399178505,13023.137020140886
14208.999999999998,12943.243682146072,12895.652302026749,13147.357507228851,13233.301187157631,13054.888669639826
10479.0,12962.470160484314,12904.837495326996,13169.39017701149,13250.754477858543,13071.863077670336
12736.0,12960.926755189896,12930.018996596336,13189.964847326279,13278.204317212105,13089.778729081154
12824.0,12979.183267354965,12976.669895887375,13225.928834199905,13313.157668471336,13123.734916478395
9699.0,12977.521920681,12994.171989917755,13248.181118965149,13331.47315132618,13137.83704522252
10049.0,13054.708453178406,13015.543781280518,13300.630463838577,13379.676606535912,13187.639826208353
12499.0,13150.602928638458,13012.499673604965,13342.038055419922,13364.795657992363,13217.484078913927
12825.0,13163.216555833817,12969.364647507668,13353.045239686966,13295.901624560356,13195.382016897202
11999.0,13187.152555465698,12966.905163049698,13383.674412608147,13336.18267261982,13218.47870093584
13791.0,13158.968632698059,12941.684009075165,13367.414770007133,13282.102483153343,13187.542473733425
13903.0,13120.637684345245,12954.922928929329,13333.294125556946,13268.07559287548,13169.23258292675
13499.0,13098.96290564537,12965.476648926735,13305.614503860474,13351.318821907043,13180.343220084906
14275.0,13026.280513763428,12926.725788593292,13261.41495513916,13304.253094315529,13129.668587952852
9999.0,13001.248472690582,12950.696357250214,13247.227420568466,13292.631801486015,13122.95101299882
13583.0,13057.419071435928,12971.567914485931,13288.848526716232,13364.24560379982,13170.520279109478
12784.0,13147.185678839684,13009.072256445885,13348.696659684181,13423.793799638748,13232.187098652124
13689.0,13108.536492109299,12951.53313100338,13359.11515378952,13364.020905137062,13195.801420509815
12760.999999999998,13122.787064313889,12986.567821145058,13389.767711639404,13398.800394535065,13224.480747908354
13190.0,13090.87985420227,12980.710404872894,13395.597676038742,13381.014631152153,13212.050641566515
9899.0,13100.70152425766,12998.940481901169,13409.401901125908,13456.139222979546,13241.29578256607
13171.0,13088.311578989029,12964.92252779007,13431.54539513588,13436.619924664497,13230.349856644869
13819.0,13050.531701564789,12937.697387099266,13407.434516906738,13378.533795237541,13193.549350202084
13738.0,13054.578310966492,12964.082703828812,13436.419627666473,13377.189670205116,13208.067578166723
13650.0,13095.670714378357,13013.847865581512,13470.691765785217,13407.325726151466,13246.884017974138
10690.0,13157.299152135849,13076.556077003479,13530.327400922775,13449.04850590229,13303.307783991098
14122.0,13284.184758543968,13122.346817612648,13606.901858329773,13583.28003013134,13399.178366154432
13121.0,13470.315573453903,13156.784683704376,13702.517748117447,13587.557438611984,13479.293860971928
9980.0,13484.344497203827,13161.102761626244,13763.658152580261,13613.515726208687,13505.655284404755
13044.0,13324.04182767868,13066.641883969307,13651.074971914291,13539.670188307762,13395.35721796751
13699.0,13121.583248853683,12949.784345030785,13519.214476108551,13474.855299830437,13266.359342455864
13119.0,13072.188179016113,12907.633519411087,13486.903621792793,13387.877599358559,13213.650729894638
13699.0,13054.897566080093,12890.880759835243,13512.046487092972,13343.012088537216,13200.209225386381
13039.0,13088.211938858032,12888.702911257744,13543.014233112335,13315.647655010223,13208.894184559584
12836.0,13199.77228307724,12897.617652773857,13617.793134689331,13310.79274046421,13256.49395275116
13610.0,13051.879893541336,12844.492178440094,13500.591938972473,13241.514380812645,13159.619597941637
13215.0,12827.191398143768,12743.162232160568,13329.001466035843,13136.710247516632,13009.016335964203
9425.0,12670.217522382736,12680.712271690369,13212.267968893051,13027.609387755394,12897.701787680387
13338.0,12599.382539868355,12643.101172447205,13100.353800535202,12993.834433555603,12834.167986601591
14009.0,12594.251073122025,12635.170631408691,13100.782863140106,12993.815115571022,12831.004920810461
13264.0,12669.96130490303,12654.064637064934,13159.993502616882,12953.36223912239,12859.34542092681
12499.0,12708.5667719841,12663.4399600029,13218.931656837463,12899.581986784935,12872.63009390235
9499.0,12742.616244912148,12678.638130187988,13226.347729444504,12894.597946763039,12885.55001282692
12586.0,12830.257874011993,12680.655334472656,13240.728443861008,12906.101298213005,12914.435737639666
12938.0,12792.691511154175,12638.302178382874,13243.942346453667,12896.212523579597,12892.787139892578
13619.0,12772.753317594528,12606.055378437042,13254.909878015518,12856.588286995888,12872.576715260744
13125.0,12725.999727964401,12596.103566169739,13216.662302017212,12800.588499903679,12834.838524013758
13124.0,12613.94118309021,12533.541764736176,13117.530539035797,12699.910281419754,12741.230942070484
9899.0,12551.357013463974,12520.172702670097,13032.797791719437,12670.366982579231,12693.673622608185
15000.0,12620.869222402573,12551.900967240334,12988.813791036606,12708.801638007164,12717.596404671669
10006.0,12785.537756443024,12648.993157744408,13023.155067205429,12728.514116168022,12796.55002439022
13165.000000000002,12930.581251621246,12692.773811221123,13107.271672487259,12808.974538683891,12884.90031850338
13249.0,13010.571942090988,12715.509045600891,13174.614166736603,12893.108428478241,12948.45089572668
13199.0,13012.89620065689,12667.83327639103,13183.987456202507,12885.249058961868,12937.491498053074
13236.0,12949.656236290932,12637.526408791542,13138.737619161606,12839.602694869041,12891.38073977828
9699.0,12865.93920826912,12642.81038594246,13066.94487130642,12854.477542996407,12857.543002128601
13014.0,12849.819875240326,12649.071446418762,12987.982100963593,12898.57135117054,12846.361193448305
11263.999999999998,12836.409126996994,12663.729729771614,12946.147480249405,12884.990808010101,12832.819286257029
10483.0,12751.314421653748,12615.209052920341,12895.438787460327,12915.865014314651,12794.456819087267
8080.0,12626.052542686462,12502.267981171608,12806.539455890656,12796.944517970085,12682.951124429703
13439.0,12553.536895513535,12425.396636843681,12691.442903757095,12708.608458161354,12594.746223568916
13619.0,12489.477441906929,12387.734700798988,12621.217962861061,12630.358419775963,12532.197131335735
12774.0,12447.173089146614,12394.578351020813,12587.344385266304,12598.735895752907,12506.95793029666
13120.0,12381.602765798569,12378.728453040123,12520.498058199883,12551.268557429314,12458.024458616972
13619.0,12377.013219356537,12419.364341974258,12495.395862340927,12577.441376328468,12467.303700000048
12646.0,12514.366123199463,12464.938517808914,12539.096193671227,12661.980943799019,12545.095444619656
12836.0,12605.132182121277,12512.71087694168,12627.317362308502,12753.651897788048,12624.703079789877
13619.0,12559.356692552567,12497.037891030312,12636.865530371666,12807.611095666885,12625.217802405357
13120.0,12501.310215830803,12494.32828950882,12603.923282980919,12805.111958503723,12601.168436706066
13586.0,12452.365560054779,12511.263044834137,12579.621258378029,12793.974632024765,12584.306123822927
12010.999999999998,12458.681524276733,12548.973784208298,12584.264691829681,12816.29910504818,12602.054776340723
10313.0,12503.55415225029,12584.170135378838,12645.46406698227,12871.93286716938,12651.280305445194
13915.0,12604.335061073303,12614.127245783806,12750.960597515106,12930.185741305351,12724.902161419392
9972.0,12638.861383199692,12654.188678860664,12825.41821050644,12904.763273596764,12755.80788654089
12625.0,12673.15995645523,12644.122992157936,12851.3551466465,12883.086461424828,12762.931139171124
12774.0,12722.823444604874,12650.40337061882,12885.132134318352,12879.462814211845,12784.455440938473
9776.0,12716.786066055298,12636.184317231178,12909.908974647522,12808.189618468285,12767.76724410057
12524.0,12691.166351556778,12611.554903626442,12867.952345609665,12779.745411276817,12737.604753017426
12043.0,12691.457138061523,12642.146457314491,12887.227627277374,12801.747578978539,12755.644700407982
13319.0,12613.058656215668,12566.16272354126,12839.052640676498,12692.389485001564,12677.665876358747
9499.0,12593.581044077873,12547.755734443665,12833.651738882065,12692.078363776207,12666.766720294952
13338.0,12599.7963514328,12516.612093091011,12820.037643432617,12640.278713226318,12644.181200295687
12511.0,12641.049399137497,12515.060553908348,12821.495642900467,12645.192598462105,12655.699548602104
11749.0,12645.230217695236,12534.509697437286,12824.27743268013,12649.971257805824,12663.49715140462
13619.0,12584.714089155197,12494.131042718887,12752.205082416534,12576.729661107063,12601.94496884942
12500.0,12563.344331264496,12502.718395233154,12717.410341978073,12574.677887797356,12589.53773906827
12514.0,12571.097960233688,12495.028820633888,12732.398047804832,12555.12910413742,12588.413483202457
13261.0,12504.332972049713,12469.364369750023,12711.191984415054,12564.154669880867,12562.260999023914
8899.0,12457.544813394547,12493.246482372284,12724.75117611885,12558.843240857124,12558.596428185701
13674.0,12512.626487851143,12521.042011976242,12727.724112272263,12595.598248362541,12589.247715115547
12750.0,12560.879763126373,12537.840524673462,12750.376991033554,12565.70620906353,12603.70087197423
13281.0,12689.32605934143,12590.248183369637,12848.880411148071,12634.665313601494,12690.779991865158
12689.0,12748.573301315308,12612.181213021278,12936.154998540878,12627.955872535706,12731.216346353292
9480.0,12761.14219212532,12606.672537207603,12965.068937778473,12645.9937864542,12744.7193633914
12924.0,12794.956799030304,12630.334018111229,12976.883410453796,12686.518851161003,12772.173269689083
12263.0,12852.890418052673,12683.621153473854,13030.65959584713,12717.979714155197,12821.287720382214
9899.0,12860.65014743805,12672.768513083458,13058.535447597504,12733.119930386543,12831.268509626389
13624.0,12933.836840391159,12690.478021264076,13109.668119311333,12775.275839686394,12877.31470516324
13001.0,13058.413439273834,12753.114044427872,13203.188516139984,12871.169298410416,12971.471324563026
9923.0,13032.25892162323,12730.158178329468,13216.644000768661,12854.407388210297,12958.367122232914
10009.0,13035.044778347015,12714.762761354446,13182.997155308723,12865.06278181076,12949.466869205236
9723.0,13042.971252441406,12696.608939528465,13142.216889858246,12834.39903986454,12929.049030423164
13700.0,13017.102437615395,12682.720325350761,13080.496945858002,12799.457889437675,12894.944399565458
13299.0,12987.874326944351,12673.156906247139,13020.804373502731,12743.786508083344,12856.405528694391
12586.0,13115.824455976486,12703.088598251343,13064.821926474571,12769.31369960308,12913.26217007637
13699.0,13118.059241771698,12719.870843172073,13112.922691345215,12803.396724820137,12938.56237527728
12503.0,13020.418013811111,12698.93624830246,13048.868321418762,12777.450638055801,12886.418305397034
13200.0,12807.471802830696,12572.896566271782,12894.312243938446,12704.881103873253,12744.890429228544
13399.0,12609.86305487156,12488.56441295147,12775.087743520737,12602.139927983284,12618.913784831762
12999.0,12604.703119516373,12523.190375208855,12767.454089403152,12647.078643798828,12635.606556981802
13124.0,12590.519651889801,12540.101745605469,12816.090674161911,12659.901718616486,12651.653447568417
13306.0,12629.871403217316,12573.203620553017,12892.345876455307,12755.860248446465,12712.820287168026
12500.0,12564.085531830788,12519.398966550827,12940.608302354813,12721.249537229538,12686.335584491491
13362.0,12575.821715831757,12549.80344080925,13026.229676961899,12771.222113132477,12730.769236683846
12569.0,12792.82368683815,12659.806145429611,13177.741646766663,12901.237233042717,12882.902178019285
13142.0,12946.202383995056,12721.611495256424,13366.75694179535,12985.001030921936,13004.892962992191
13000.0,13075.862663030624,12769.986778855324,13483.943903207779,13036.711208701134,13091.626138448715
11639.0,13057.732226133347,12713.928021073341,13530.278597593307,13008.925846457481,13077.71617281437
13728.0,13131.010425329208,12703.175020813942,13572.50872862339,13026.1432543993,13108.20935729146
13063.0,12966.614376544952,12616.263408184052,13428.245069980621,12939.630202293396,12987.688264250755
13163.0,12780.8221347332,12536.892926692963,13280.175768375397,12882.435750365257,12870.081645041704
11954.0,12597.56359910965,12466.268408536911,13128.065957784653,12778.240641951561,12742.534651845694
9655.0,12448.316917181015,12401.026490926743,12985.704612255096,12724.449205517769,12639.874306470156
13839.0,12412.889766931534,12410.468918442726,12909.874405622482,12726.05158150196,12614.821168124676
10069.0,12439.044284582138,12478.289278626442,12933.41794514656,12755.012290596962,12651.440949738026
12738.0,12532.609417796135,12515.320838332176,13023.295376777649,12796.432083010674,12716.914428979158
13070.0,12533.318082809448,12541.79156088829,13090.781230807304,12768.04582977295,12733.484176069498
13470.0,12474.959468126297,12519.93173623085,13065.687168836594,12678.135862588882,12684.678558945656
12736.0,12442.787906646729,12507.479770064354,13015.138103604317,12625.843095064163,12647.81221884489
12250.0,12469.503662586212,12539.485603570938,13017.538617372513,12621.923577666283,12662.112865298986
9999.0,12513.361588001251,12541.428586125374,12997.102223157883,12608.93477487564,12665.206793040037
13499.0,12620.9698792696,12542.893702745438,13018.894943237305,12602.121626734734,12696.220037996769
12813.000000000002,12759.966845273972,12558.681579828262,13087.296876430511,12612.25441801548,12754.549929887056
12861.0,12798.610948324203,12581.579491972923,13171.953368544579,12652.7235622406,12801.216842770576
12910.999999999998,12750.767417669296,12575.134402275085,13119.145115852356,12618.70459139347,12765.937881797552
